supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_00001,Asia-Pacific,Logistics,Medium,503374,577,0.0,0.0,12.999029695542683,47.47,medium,medium,0.2830606573638727,0.0
S_00002,Europe,Biotech,Medium,210272,594,0.0556030618549773,0.0161690185774418,70.86652601149193,20.41,high,high,0.6325018444747477,0.0
S_00003,North America,Logistics,High,2860126,734,0.0017900776305128,0.0,44.86739867164334,36.31,low,low,0.05853620390657336,0.0
S_00004,Asia-Pacific,Biotech,High,1722959,598,0.0,0.0,4.083701163680419,58.38,medium,medium,0.33777282861137875,0.0
S_00005,Asia-Pacific,Biotech,Low,1245003,801,1.7702558023061552e-06,0.0,13.064793694334057,22.65,low,low,0.03288505892035515,0.0
S_00006,LATAM,IT Services,High,1255159,811,0.0,0.0071361975219382,45.4584139590466,33.11,low,low,0.1462861813138963,0.0
S_00007,Europe,Biotech,High,496176,741,0.0145814037393119,0.0,23.834477035563665,45.54,low,low,0.030458647230510002,0.0
S_00008,North America,Logistics,Low,2246423,804,0.0,0.0115152940852272,41.12601699295568,44.7,low,low,0.03936828192147867,0.0
S_00009,LATAM,Facilities,Medium,2265653,629,0.0,0.0243827366019048,82.8651830245958,33.16,high,high,0.691493087500109,0.0
S_00010,LATAM,Biotech,Low,2741391,643,0.0132640916932208,0.0,27.63073350090501,69.51,high,high,0.5145072833547674,0.0
S_00011,LATAM,Biotech,Low,575163,745,0.9949298583125664,0.0359395440281808,79.61733234117122,35.59,medium,medium,0.3312237420023213,0.0
S_00012,North America,Biotech,Medium,113453,759,0.0,0.0,84.86833996499475,47.27,medium,medium,0.19946904500984766,0.0
S_00013,Europe,Biotech,High,1934813,843,1.0,0.0,74.98388846745019,15.36,high,high,0.4017499191637646,0.0
S_00014,North America,Biotech,High,1791126,783,0.0539427013315409,0.0,0.4693431981583646,54.06,low,low,0.04761427481047194,0.0
S_00015,North America,Facilities,Low,3885997,836,0.0,0.0,65.49802947877801,46.81,low,low,0.15402212789972958,0.0
S_00016,LATAM,Logistics,Medium,1240655,643,0.0556318089022612,0.0527017581437219,90.34148868384078,45.58,high,high,0.6335371636150717,0.0
S_00017,LATAM,Manufacturing,Medium,1951749,822,0.0,0.0,4.790839888543688,51.22,low,low,0.044383318239160016,0.0
S_00018,North America,Logistics,High,47846,591,0.0004041916143964,0.0,1.9383289417726948,42.21,medium,medium,0.3166102451164177,0.0
S_00019,Europe,Biotech,High,2836338,629,0.0105352358334347,0.0479076242296235,31.42185754695654,43.63,medium,medium,0.23072580612618135,0.0
S_00020,LATAM,Facilities,Medium,3049745,668,0.050664279806557,0.0374096330371416,4.184775730118976,58.25,high,high,0.4249358389237465,0.0
S_00021,North America,Logistics,Medium,1435959,794,0.0350272587941279,0.0,65.6734392818163,62.26,high,high,0.549489402925106,0.0
S_00022,North America,Manufacturing,High,495452,692,1.0,0.0,78.25660849868991,58.59,medium,medium,0.34764665715112375,0.0
S_00023,LATAM,Manufacturing,High,1989010,706,0.0271322978326488,0.0033989566392404,0.0,55.05,low,low,0.04819960299187297,0.0
S_00024,LATAM,Logistics,Medium,2332259,755,0.0,0.0395102571490129,23.908298294901595,39.16,low,low,0.03781904319606599,0.0
S_00025,LATAM,Biotech,High,455239,584,1.0,1.0,84.71484534662433,52.86,high,high,0.8377107969048901,0.0
S_00026,Europe,Facilities,High,285209,759,1.0,0.5596649562001274,48.63476972619669,29.74,high,high,0.5633851640539216,0.0
S_00027,Asia-Pacific,IT Services,Medium,2483632,727,0.0,0.0250764479618171,40.03367978420194,15.4,low,low,0.03636650817658779,0.0
S_00028,North America,Manufacturing,High,2444519,657,0.0214342114532695,0.0464738087441655,72.17711317099007,59.9,high,high,0.7504466918587951,0.0
S_00029,Europe,IT Services,Low,1615382,815,0.0,0.005148314191824,6.3828151048412,36.77,low,low,0.0829424579519597,0.0
S_00030,Asia-Pacific,Manufacturing,High,3901355,573,0.9005567933518827,0.0,44.950644636578055,34.17,medium,medium,0.4612395978599799,0.0
